item_id,question,viz_type,image_path,human_answer,human_confidence,time_seconds
timeseries_000232::difficulty=2-hop,What is the range (max - min) of values?,line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000232::difficulty=2-hop_line_plot.png,,,
timeseries_000232::difficulty=2-hop,What is the range (max - min) of values?,line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000232::difficulty=2-hop_line_plot.png,,,
timeseries_000232::difficulty=2-hop,What is the range (max - min) of values?,gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000232::difficulty=2-hop_gaf.png,,,
timeseries_000232::difficulty=2-hop,What is the range (max - min) of values?,gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000232::difficulty=2-hop_gaf.png,,,
timeseries_000232::difficulty=2-hop,What is the range (max - min) of values?,gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000232::difficulty=2-hop_gaf.png,,,
timeseries_000232::difficulty=2-hop,What is the range (max - min) of values?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000232::difficulty=2-hop_heatmap.png,,,
timeseries_000232::difficulty=2-hop,What is the range (max - min) of values?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000232::difficulty=2-hop_heatmap.png,,,
timeseries_000232::difficulty=2-hop,What is the range (max - min) of values?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000232::difficulty=2-hop_heatmap.png,,,
timeseries_000060::difficulty=2-hop,Is the mean of the second half higher than the first half?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000060::difficulty=2-hop_recurrence_plot.png,,,
timeseries_000060::difficulty=2-hop,Is the mean of the second half higher than the first half?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000060::difficulty=2-hop_recurrence_plot.png,,,
timeseries_000060::difficulty=2-hop,Is the mean of the second half higher than the first half?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000060::difficulty=2-hop_recurrence_plot.png,,,
timeseries_000060::difficulty=2-hop,Is the mean of the second half higher than the first half?,gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000060::difficulty=2-hop_gaf.png,,,
timeseries_000060::difficulty=2-hop,Is the mean of the second half higher than the first half?,gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000060::difficulty=2-hop_gaf.png,,,
timeseries_000060::difficulty=2-hop,Is the mean of the second half higher than the first half?,gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000060::difficulty=2-hop_gaf.png,,,
timeseries_000060::difficulty=2-hop,Is the mean of the second half higher than the first half?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000060::difficulty=2-hop_heatmap.png,,,
timeseries_000060::difficulty=2-hop,Is the mean of the second half higher than the first half?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000060::difficulty=2-hop_heatmap.png,,,
timeseries_000060::difficulty=2-hop,Is the mean of the second half higher than the first half?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000060::difficulty=2-hop_heatmap.png,,,
timeseries_000135::difficulty=2-hop,By how much does second-half mean exceed first-half mean?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000135::difficulty=2-hop_text_only.png,,,
timeseries_000135::difficulty=2-hop,By how much does second-half mean exceed first-half mean?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000135::difficulty=2-hop_text_only.png,,,
timeseries_000135::difficulty=2-hop,By how much does second-half mean exceed first-half mean?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000135::difficulty=2-hop_text_only.png,,,
timeseries_000135::difficulty=2-hop,By how much does second-half mean exceed first-half mean?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000135::difficulty=2-hop_recurrence_plot.png,,,
timeseries_000135::difficulty=2-hop,By how much does second-half mean exceed first-half mean?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000135::difficulty=2-hop_recurrence_plot.png,,,
timeseries_000135::difficulty=2-hop,By how much does second-half mean exceed first-half mean?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000135::difficulty=2-hop_recurrence_plot.png,,,
timeseries_000135::difficulty=2-hop,By how much does second-half mean exceed first-half mean?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000135::difficulty=2-hop_heatmap.png,,,
timeseries_000135::difficulty=2-hop,By how much does second-half mean exceed first-half mean?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000135::difficulty=2-hop_heatmap.png,,,
timeseries_000135::difficulty=2-hop,By how much does second-half mean exceed first-half mean?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000135::difficulty=2-hop_heatmap.png,,,
timeseries_000458::difficulty=2-hop,What is the range (max - min) of values?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000458::difficulty=2-hop_text_only.png,,,
timeseries_000458::difficulty=2-hop,What is the range (max - min) of values?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000458::difficulty=2-hop_text_only.png,,,
timeseries_000458::difficulty=2-hop,What is the range (max - min) of values?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000458::difficulty=2-hop_text_only.png,,,
timeseries_000458::difficulty=2-hop,What is the range (max - min) of values?,line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000458::difficulty=2-hop_line_plot.png,,,
timeseries_000458::difficulty=2-hop,What is the range (max - min) of values?,line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000458::difficulty=2-hop_line_plot.png,,,
timeseries_000458::difficulty=2-hop,What is the range (max - min) of values?,line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000458::difficulty=2-hop_line_plot.png,,,
timeseries_000458::difficulty=2-hop,What is the range (max - min) of values?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000458::difficulty=2-hop_recurrence_plot.png,,,
timeseries_000458::difficulty=2-hop,What is the range (max - min) of values?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000458::difficulty=2-hop_recurrence_plot.png,,,
timeseries_000458::difficulty=2-hop,What is the range (max - min) of values?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000458::difficulty=2-hop_recurrence_plot.png,,,
timeseries_000208::difficulty=2-hop,Is this series more volatile in the first or second half?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000208::difficulty=2-hop_text_only.png,,,
timeseries_000208::difficulty=2-hop,Is this series more volatile in the first or second half?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000208::difficulty=2-hop_text_only.png,,,
timeseries_000208::difficulty=2-hop,Is this series more volatile in the first or second half?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000208::difficulty=2-hop_text_only.png,,,
timeseries_000208::difficulty=2-hop,Is this series more volatile in the first or second half?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000208::difficulty=2-hop_recurrence_plot.png,,,
timeseries_000208::difficulty=2-hop,Is this series more volatile in the first or second half?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000208::difficulty=2-hop_recurrence_plot.png,,,
timeseries_000208::difficulty=2-hop,Is this series more volatile in the first or second half?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000208::difficulty=2-hop_recurrence_plot.png,,,
timeseries_000208::difficulty=2-hop,Is this series more volatile in the first or second half?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000208::difficulty=2-hop_heatmap.png,,,
timeseries_000208::difficulty=2-hop,Is this series more volatile in the first or second half?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000208::difficulty=2-hop_heatmap.png,,,
timeseries_000208::difficulty=2-hop,Is this series more volatile in the first or second half?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000208::difficulty=2-hop_heatmap.png,,,
timeseries_000133::difficulty=2-hop,Is this series more volatile in the first or second half?,line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000133::difficulty=2-hop_line_plot.png,,,
timeseries_000133::difficulty=2-hop,Is this series more volatile in the first or second half?,line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000133::difficulty=2-hop_line_plot.png,,,
timeseries_000133::difficulty=2-hop,Is this series more volatile in the first or second half?,line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000133::difficulty=2-hop_line_plot.png,,,
timeseries_000133::difficulty=2-hop,Is this series more volatile in the first or second half?,gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000133::difficulty=2-hop_gaf.png,,,
timeseries_000133::difficulty=2-hop,Is this series more volatile in the first or second half?,gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000133::difficulty=2-hop_gaf.png,,,
timeseries_000133::difficulty=2-hop,Is this series more volatile in the first or second half?,gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000133::difficulty=2-hop_gaf.png,,,
timeseries_000133::difficulty=2-hop,Is this series more volatile in the first or second half?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000133::difficulty=2-hop_heatmap.png,,,
timeseries_000133::difficulty=2-hop,Is this series more volatile in the first or second half?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000133::difficulty=2-hop_heatmap.png,,,
timeseries_000133::difficulty=2-hop,Is this series more volatile in the first or second half?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000133::difficulty=2-hop_heatmap.png,,,
timeseries_000240::difficulty=3-hop,Which timestep appears most anomalous relative to the sequence average?,line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000240::difficulty=3-hop_line_plot.png,,,
timeseries_000240::difficulty=3-hop,Which timestep appears most anomalous relative to the sequence average?,line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000240::difficulty=3-hop_line_plot.png,,,
timeseries_000240::difficulty=3-hop,Which timestep appears most anomalous relative to the sequence average?,line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000240::difficulty=3-hop_line_plot.png,,,
timeseries_000240::difficulty=3-hop,Which timestep appears most anomalous relative to the sequence average?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000240::difficulty=3-hop_text_only.png,,,
timeseries_000240::difficulty=3-hop,Which timestep appears most anomalous relative to the sequence average?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000240::difficulty=3-hop_text_only.png,,,
timeseries_000240::difficulty=3-hop,Which timestep appears most anomalous relative to the sequence average?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000240::difficulty=3-hop_text_only.png,,,
timeseries_000240::difficulty=3-hop,Which timestep appears most anomalous relative to the sequence average?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000240::difficulty=3-hop_recurrence_plot.png,,,
timeseries_000240::difficulty=3-hop,Which timestep appears most anomalous relative to the sequence average?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000240::difficulty=3-hop_recurrence_plot.png,,,
timeseries_000240::difficulty=3-hop,Which timestep appears most anomalous relative to the sequence average?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000240::difficulty=3-hop_recurrence_plot.png,,,
timeseries_000193::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000193::difficulty=3-hop_text_only.png,,,
timeseries_000193::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000193::difficulty=3-hop_text_only.png,,,
timeseries_000193::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000193::difficulty=3-hop_text_only.png,,,
timeseries_000193::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000193::difficulty=3-hop_gaf.png,,,
timeseries_000193::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000193::difficulty=3-hop_gaf.png,,,
timeseries_000193::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000193::difficulty=3-hop_gaf.png,,,
timeseries_000193::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000193::difficulty=3-hop_heatmap.png,,,
timeseries_000193::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000193::difficulty=3-hop_heatmap.png,,,
timeseries_000193::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000193::difficulty=3-hop_heatmap.png,,,
timeseries_000143::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000143::difficulty=3-hop_recurrence_plot.png,,,
timeseries_000143::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000143::difficulty=3-hop_recurrence_plot.png,,,
timeseries_000143::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000143::difficulty=3-hop_recurrence_plot.png,,,
timeseries_000143::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000143::difficulty=3-hop_gaf.png,,,
timeseries_000143::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000143::difficulty=3-hop_gaf.png,,,
timeseries_000143::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000143::difficulty=3-hop_gaf.png,,,
timeseries_000143::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000143::difficulty=3-hop_text_only.png,,,
timeseries_000143::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000143::difficulty=3-hop_text_only.png,,,
timeseries_000143::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000143::difficulty=3-hop_text_only.png,,,
timeseries_000470::difficulty=3-hop,Which half has larger mean absolute first difference?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000470::difficulty=3-hop_recurrence_plot.png,,,
timeseries_000470::difficulty=3-hop,Which half has larger mean absolute first difference?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000470::difficulty=3-hop_recurrence_plot.png,,,
timeseries_000470::difficulty=3-hop,Which half has larger mean absolute first difference?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000470::difficulty=3-hop_recurrence_plot.png,,,
timeseries_000470::difficulty=3-hop,Which half has larger mean absolute first difference?,gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000470::difficulty=3-hop_gaf.png,,,
timeseries_000470::difficulty=3-hop,Which half has larger mean absolute first difference?,gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000470::difficulty=3-hop_gaf.png,,,
timeseries_000470::difficulty=3-hop,Which half has larger mean absolute first difference?,gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000470::difficulty=3-hop_gaf.png,,,
timeseries_000470::difficulty=3-hop,Which half has larger mean absolute first difference?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000470::difficulty=3-hop_text_only.png,,,
timeseries_000470::difficulty=3-hop,Which half has larger mean absolute first difference?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000470::difficulty=3-hop_text_only.png,,,
timeseries_000470::difficulty=3-hop,Which half has larger mean absolute first difference?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000470::difficulty=3-hop_text_only.png,,,
timeseries_000319::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000319::difficulty=3-hop_recurrence_plot.png,,,
timeseries_000319::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000319::difficulty=3-hop_recurrence_plot.png,,,
timeseries_000319::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000319::difficulty=3-hop_recurrence_plot.png,,,
timeseries_000319::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000319::difficulty=3-hop_heatmap.png,,,
timeseries_000319::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000319::difficulty=3-hop_heatmap.png,,,
timeseries_000319::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000319::difficulty=3-hop_heatmap.png,,,
timeseries_000319::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000319::difficulty=3-hop_gaf.png,,,
timeseries_000319::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000319::difficulty=3-hop_gaf.png,,,
timeseries_000319::difficulty=3-hop,Is normalized amplitude (range/|mean|) greater than 1.0?,gaf,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000319::difficulty=3-hop_gaf.png,,,
timeseries_000345::difficulty=3-hop,Which half has larger mean absolute first difference?,line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000345::difficulty=3-hop_line_plot.png,,,
timeseries_000345::difficulty=3-hop,Which half has larger mean absolute first difference?,line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000345::difficulty=3-hop_line_plot.png,,,
timeseries_000345::difficulty=3-hop,Which half has larger mean absolute first difference?,line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000345::difficulty=3-hop_line_plot.png,,,
timeseries_000345::difficulty=3-hop,Which half has larger mean absolute first difference?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000345::difficulty=3-hop_text_only.png,,,
timeseries_000345::difficulty=3-hop,Which half has larger mean absolute first difference?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000345::difficulty=3-hop_text_only.png,,,
timeseries_000345::difficulty=3-hop,Which half has larger mean absolute first difference?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000345::difficulty=3-hop_text_only.png,,,
timeseries_000345::difficulty=3-hop,Which half has larger mean absolute first difference?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000345::difficulty=3-hop_recurrence_plot.png,,,
timeseries_000345::difficulty=3-hop,Which half has larger mean absolute first difference?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000345::difficulty=3-hop_recurrence_plot.png,,,
timeseries_000345::difficulty=3-hop,Which half has larger mean absolute first difference?,recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000345::difficulty=3-hop_recurrence_plot.png,,,
timeseries_000290::difficulty=3-hop,"Based on the most recent change, what is the next expected value?",heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000290::difficulty=3-hop_heatmap.png,,,
timeseries_000290::difficulty=3-hop,"Based on the most recent change, what is the next expected value?",heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000290::difficulty=3-hop_heatmap.png,,,
timeseries_000290::difficulty=3-hop,"Based on the most recent change, what is the next expected value?",heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000290::difficulty=3-hop_heatmap.png,,,
timeseries_000290::difficulty=3-hop,"Based on the most recent change, what is the next expected value?",recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000290::difficulty=3-hop_recurrence_plot.png,,,
timeseries_000290::difficulty=3-hop,"Based on the most recent change, what is the next expected value?",recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000290::difficulty=3-hop_recurrence_plot.png,,,
timeseries_000290::difficulty=3-hop,"Based on the most recent change, what is the next expected value?",recurrence_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000290::difficulty=3-hop_recurrence_plot.png,,,
timeseries_000290::difficulty=3-hop,"Based on the most recent change, what is the next expected value?",line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000290::difficulty=3-hop_line_plot.png,,,
timeseries_000290::difficulty=3-hop,"Based on the most recent change, what is the next expected value?",line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000290::difficulty=3-hop_line_plot.png,,,
timeseries_000290::difficulty=3-hop,"Based on the most recent change, what is the next expected value?",line_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/timeseries/timeseries_000290::difficulty=3-hop_line_plot.png,,,
